label,text
15,"


	The quick answer:  Revelation 12:7-9

	""And there was war in heaven.  Michael and his angels fought against
	the dragon and his angels who fought back.  But he [the dragon] was
	not strong enough, and they lost their place in heaven.  The great
	dragon was hurled down--that ancient serpent, called the devil and
	Satan, who leads the whole world astray.  He was hurled down to the
	earth, and his angels with him.""

	The earlier part of chapter 12 deals (very symbolically) with why
	Satan rose up in battle against Michael and the good angels in the
	first place."
8,"   I need some advice on having someone ride pillion with me on my 750 Ninja.
   This will be the the first time I've taken anyone for an extended ride
   (read: farther than around the block  :-).  We'll be riding some twisty, 
   fairly bumpy roads (the Mines Road-Mt.Hamilton Loop for you SF Bay Areans).

Communication:  work out your own system.  Or just slow down and holler
back every once in a while.  At reasonable speeds, even on my under-muffled
Magna, we can hear each other.  It's only above, say, 45 MPH that you 
can't really communicate.

Balance: New passengers are a real pain, because you never know how
they're going to react to steering.  Some people catch on immediately
and lean with me.  Others are completely skittish about the leaning
thing, and keep their bodies perpendicular to the horizon.  This is a
pain while turning, but manageable.  The WORST are the passengers who stay
perpendicular to the horizon, then REMEMBER in the middle of a turn
and WHIP AROUND until they're in the `correct' position.  This always
screws up the line I've picked out.

Here's my personal checklist of things to tell passengers:
	- attire: helmet, long pants, boots/heavy shoes, jacket.
	- Keep feet on pegs at all times, unless I say otherwise.  Do not
	  get on/off unless I say you can.  (I've had people try to dismount
	  in traffic, just as I'm pulling in to a parking space!)
	- Muffler gets HOT! ('Nuff said)
	- We get *GOOD* traction.  We're not going to fall over.  (Many
	  first-time riders are surprised by how tightly you can turn!)
	- Turn dynamics:  sit so that you feel like you're sitting upright and
	  we're going straight.  Trust your butt, not your eyes -- if you're
	  confused, close your eyes for a couple of turns to get the feel
	  of it.  Or just hug me tight.  
	- Please, no sudden moves -- shift your weight as desired, but be 
	  gradual, so I can compensate.
	- Your faceplate is yours to open/close as desired.
	- Trust is essential.  Trust the driver (me) to do the right 
	  thing -- I've driven many miles on this thing, and know how
	  to operate it.  Enjoy the ride.  (This is important to
	  stress.  For example, one of my first-time passwngers seemed to 
	  watch the speedo like a hawk:  I drove her to the beach down 84, 
	  and whever we topped 35 mph, she'd holler, ""SLOW DOWN! I'M SCARED"" 
	  I humored her for a while, then simply covered the speedometer with 
	  the spare piece of duct tape I keep stuck to the top of the cluster.
	  Problem solved:  she watched the scenery instead of the
	  instruments, and had a much better time.  Based on her
	  experience driving a Lincoln Continental, she was unwilling to 
	  trust my ability to choose a safe speed for the bike.)

Usually I'll point out the controls, engine, transmission, brakes, 
tires, etc. and discuss motorcycle physics a bit too for first-timers.
Helps calm their nerves, and gives the bike a chance to warm up.

Watch out for gravel on the Mt. Hamilton road:  there were lots of little
mudslides after the last big rain; by now, many of the blind corners will
be nicely covered with a carpet of little, round, nearly invisible stones.
It doesn't help build trust when you slide out on a blind corner, on the 
first trip!

Good luck -- have fun!"
3,"

Unfortunately there a *LOT* of such software.  I also find it to be
the case that the majority of the software that is BAD in this regard
is COMMERCIAL software.  Way too many commercial packages are very
poorly written.  But then most of the programs in MS-DOS are crap, such
as the PRINT command TSR that locks up your system for long periods of
time when the printer is full instead of trying every clock tick.

Back to comm software... I find success with TELIX (my COM3 at 3e8/5
works ok on TELIX)."
10,"

Sorry to disappoint you but the Red Wings earned the victory...easily.

I watched most of the game on ESPN (as soon as I realized that they
were televising the game which was at the beginning of the second).
The Maple Leafs were flat.  Very flat.  Meanwhile, the Red Wings were
skating very freely and dictating the pace of the game.  I didn't
detect any bad penalty calls (Van Hellemond did his usual good job).
Toronto looked like how I expected them to for their first playoff
game in a few years -- nervous.

For the Leafs sake, I hope they can rid themselves of the butterflies
for game 2.  If game 1 is indicative of the series, it's gonna go
quick."
7,"Yes, there is:  consumer confusion.  In the early 80's with the
fuel crisis, etc., everyone wanted better fuel mileage.  Diesel fuel
was the cheapest fuel available and usually provides better mileage
than comparable gasoline engines.  So, GM decided to conver their
350 gas engine into a diesel engine (I think was a 5.7 liter).  Big
mistake.  The engine was not redesigned, but converted.  The engine
could not handle the higher compression, etc.  Lots of problems with
these cars.  This thew up a big red flag to the casual observer --
DON""T BUY A DIESEL.  THEY ARE BAD.  This was a gross generalization.

Ask yourself this question -- if your livelihood depended on driving,
LOTS of it, would you use a dependable or undependable (but cheaper
in the short run) vehicle?  What do Greyhound busses have in them?
Trailer Trucks?  Even Train Locomotives?  Are these gasoline engines?
No, they are diesel.  Tractor trailer truck manufacturers provide a
500,000 mile warrantee with they vehicles.

I own an `82 Diesel Suburban.  The 6.2L diesel is a GREAT engine.
Just keeps going.  It was more expensive (when new) than the gasoline
engine vehicle was.  The only problem with diesel engines is that 
when they need to be rebuilt, they are expensive.  In a gas 350
engine, you will pay about $1000 for a rebuild.  Diesel 6.2L is about
$2000.  But then again, the diesel engine lasts about twice as long
and gets about 50% better mileage.  A carburator for a gasoline engine
costs about $100 to rebuild (or less).  A rebuild of the fuel injection
pump on a diesel will cost about $500 (or more).  But then again,
you never need a tune-up.

If you're looking at a rebuilt 6.2L, I'd say you got a great deal.
Check to see if the fuel injection pump was rebuilt also."
11,"

Could you expand on this? I have a feeling you're right, but I don't quite
understand."
5,"

Seeing as Motif has been adopted by Sun, IBM, HP +++ (can't remeber the
other members in the recent announcement), I'm sure you'll see it on
virtually every workstation (ie. Sun, IBM, HP and DEC must make up the
**VAST** majority of all hardware).




Ports of Motif to both 386BSD and Linux are available for a fee of about
$100.  This is cost recovery for the person who bought the rights to
redistribute.  The activity in both the BSD and Linux news groups
pertaining to Motif has been high.




I can't see why.  If just about every workstation will come with Motif
by default and you can buy it for under $100 for the ""free"" UNIX
platforms, I can't see this causing major problems.


Side Note :
---------
All the X based code I am writing (and will distribute freely when
completed) is based on Motif because from a programmatic and also ""look
and feel"" point of view I like it the best (no flames on this one
please).



bambi"
18,"
	It seems radio reports were overly optimistic.  All Clinton wants to
cut is $2.5 Billion for community block grants, keeping in summer jobs.

	Hmmm, well, looks like we need to keep up the pressure on our
congresspersons."
17,"
You shouldn't think many Turks read Mutlu/Argic stuff.
They are in my kill file, likewise any other fanatic.
 

Well, Panos, Mr. Tamamidis?, the way you put it it is only the Turks
who bear the responsibility of the things happening today. That is hard to
believe for somebody trying to be objective.
When it comes to conflicts like our countries having you cannot
blame one side only, there always are bad guys on both sides.
What were you doing on Anatolia after the WW1 anyway?
Do you think it was your right to be there?
I am not saying that conflicts started with that. It is only
not one side being the aggressive and the ither always suffering.
It is sad that we (both) still are not trying to compromise.
I remember the action of the Turkish government by removing the
visa requirement for greeks to come to Turkey. I thought it
was a positive attempt to make the relations better.

The Greeks I mentioned who wouldn't talk to me are educated
people. They have never met me but they know! I am bad person
because I am from Turkey. Politics is not my business, and it is
not the business of most of the Turks. When it comes to individuals 
why the hatred? So that makes me think that there is some kind of
brainwashing going on in Greece. After all why would an educated person 
treat every person from a nation the same way? can you tell me about your 
history books and things you learn about Greek-Turkish
encounters during your schooling. 
take it easy! 

--
Tankut Atan
tankut@iastate.edu"
18,"Thanks to everyone who sent replies regarding this case.  A few of them were
very informative and helped very much. 
"
12,": A quick and dirty way to get higher current carrying capacity
: on PC board traces for one- or few-of-a-kind boards is to
: strip some #14 Romex house wiring cable to bare copper, form
: the bare copper to follow the trace, and solder it down.

And if it's not quick and dirty, you can get bus bars that
are stamped out with leads that insert in the PC board."
11,"
I second the motion.

All in favor?

BTW>> a few days ago, Charles Fee <CXF111@psuvm.psu.edu> posted the names,
addresses, and phone numbers (voice and fax) of almost all the 103rd 
congress's members.  This info, along witha great number of cabinet men, etc...
I captured it, as did many others, I am sure.

We should single out a few of the people on the list, and bombard them 
with lobbying against the Clipper Chip, et al.

-nate
"
12,"
   
We used to buy Beckman 110 and HD110 (""ruggedized"") versions for use
by electricians in the steel mill where I work.   After a while we
got round to filling all the current-input jacks with silicone -
electricians have a regrettable habit of not checking where the last
guy left the leads before using a 3 1/2 digit 0.5 % autoranging $400
meter to check if a fuse is good or not. Its very hard on meters
(and electricians) when you put the milliamp shunt across a 600 volt
bus. 
  But that's not why we stopped buying Beckmans - after a while a 
lot of them got ""funny"" in the LCD display.  A black stain would
spread from one edge, or else they'd come adrift from those
Zebra connectors and fail to operate.    Now we buy Flukes, the
low-end 20 series mostly ( and we still fill the amp jack with 
silicone). 
  What the world needs is a meter that won't let you change ranges or
turn it on/off with a lead stuck in the amps jack - a little bit of
clever plastic detailing would take care of this and make the world
safer for electricans, anyway.
   Not that I've ever put a meter on the wrong range into a live 
circuit, no, not me...not more than a dozen times, anyway....
    Bill
"
9,"I was watching the Dodgers/Marlins game yesterday and a couple of
things impressed me.  

First is that the way the sun was shining in Miami, it had a summer
atmosphere in early spring for baseball.  In comparison Wrigley Field
in early April still has a wintry look to it with the dead ivy and
bundled up fans.  

The second and most important was the fans.  I like these guys/gals!
I will admit I am a football fan first but I still enjoy baseball.
It was interesting because most of these fans are only accustomed to
the Miami Dolphins.  The way they were cheering, I thought it was the
AFC playoffs.  Of course opening day may have A LOT to do with it,
but I really got feeling of electricity that I think is lacking with
a lot of baseball fans in other cities.  

Baseball certainly needs a charge and I hope these two expansion
teams bring back some excitement.  We'll find out Friday how Denver
Bronco fans respond. "
5,"Hello networld,

I'm looking for an X mailreader. Is there a Xelm?

Andreas

"
12,": On December 29, 1992, it was illegal to operate a radar detector
: in the state of Virginia.  If one got caught, one got fined $65.00.
: Ask me how I know.

The Federal Communications Act of 1934 made it *legal* for you to
operate a radio receiver of any kind, on any frequency (including
X, K, and Ka bands) in the United States.  The Electronic
Communications Privacy Act of 1989(?) restricted the FCA of 1934
by making it illegal to receive the land-mobile telephone service,
including (I believe) cellular phones.  No restriction was placed
on receiving RADAR (or, curiously, cordless phones.)  Enforcement
of the Virginia law is in violation of the FCA of 1934.  If you have
lots of time and money (and a lawyer, which I'm *not*,) you can
argue this in a federal court and try to have the law overturned.

I can hardly wait to see the responses to this one, but somebody
had to say it...
"
15,"
This is not true.  The athiest's position is that there is no PROOF of the
existence of God.  As much as some people accept their Church, their priests
or straight from their own scriptures as the ""proof"", this does not 
satisfy atheists.

Atheists DO believe in recognisable authorities.  If they were as dogmatic as
you claim they are, they would be trying to prove 1 + 1 =2 every time they
got up.  What they dispute is that Churches, priests, scriptures etc.
represent true authorities and know the TRUTH.


Are you asking us to believe blindly?  You are trying to deny that part of
us that makes us ask the question ""Does God exist?"" i.e. self-awareness and
reason.  If we do not use our ability to reason we become as ignorant
as the other animals on this earth.  Does God want us to be like that?

You are right that science and reason cannot PROVE anything.  However, if
we do not use them we can only then believe on FAITH alone.  And since
we can only use faith, why is one picture of ""God"" (e.g. Hinduism) any less
valid than another (e.g. Christianity)?

"
6,"UPDATED  LIST
Hi everybody
  I have the following books for sale. Some of these books are brand new.
If you find any book you like and need more information about it, please
feel free to send me an E-Mail. The buyers pays the shipping fees.
 Thanks.
abou@sun.soe.clarkson.edu"
3,"Has anyone tried connecting an Apple Laserwriter II to a PC?
Do I need any special controller card or software to do that?

Thanks for any comments.
"
4,"Greetings!!

	I'm planning to upgrade my Mac IIsi:

		(1) from the present 5Megs to 17Megs;
	and	(2) add a Math-Coprocessor.

	Technology Works, of Austin (Texas) comes quite highly recommended by 
some Mac magazines.  I was just wonderring if anyone could share with me 
anything about Tech Works (both good and bad experiences); or give any advice
about other mail-order companies that I may consider.

	Your reply would be very much appreciated.  Thanks in advance."
12,": > This is not a new idea.  At least 10 years ago I got this little gadget with
: > a keyboard on the back and 8 LED's in a vertical row on the front.  It has a
: > long handle and when you wave it in the air it ""writes"" the message you typed
: > on the keyboard in the air. 
: 
: This is not news.  In fact it's where I got the idea from, since it was
: such a neat item.  Mattell made it, I believe, modeled after a ""space 
: saber"" or ""light sword"" or something likewise theme-y.  My addition was 
: using a motor for continuous display, and polar effects in addition to 
: character graphics.  I should have protected it when I had the chance.  
: No one to kick but myself...
: 
: Ten years ago is about right, since I built mine in '84 or '85.

It's even older than that.  I remember seeing a description of
a garage operation selling them at some of the early Computer Faires 
in San Francisco about 5 years before that.
"
8,"}first I thought it was an 'RC31' (a Hawk modified by Two Brothers Racing),
}but I did not think that they made this huge tank for it.  Additionally,

As someone who was told quite firmly by 2 Honda sales/service weenies
that there is no larger tank available for the Hawk (I have a '91
Hawk with the puny 3.2 gal tank), I'd be very interested to know if
there is any decent aftermarket solution. I'd love to have at least
a 4 gal tank."
18,"

In order of your questions, I oppose it, I oppose it, I oppose it and
(Huh?  Wha?  Where did _that_ topic come from and what's it got to do
with the discussion at hand? :-)

When I was discussing the concept of different criminal laws for crimes
against different classes of people (and yes, I do consider laws which
allow/mandate enhanced penalties following conviction based upon the
convict's attitudes towards the class membership of the victim to fit
into that category), the category of classes I had in mind was that of
the standard civil rights discussion -- classes based upon race, gender,
ethnicity, religion, sexual orientation, etc.  Having you ask about
classes based upon one's _profession_ rather than one's personal
characteristics caught me off guard, and I had to think out the question
from scratch.

What I finally decided was that the law should not recognize such
classes because to do so would be to formally and officially declare
some people to be of more worth than others, and that would be anathema
to the underlying American concept of equal treatment under the law.

Last year, when a federal crime bill was under consideration which would
have expanded the federal death penalty to an additional fifty-plus
crimes, including the murder of various federal officers hitherto not
protected by that ""aura of deterrence,"" critics pointed out the
absurdity of having laws which made the death penalty available for the
murder of a federal postal inspector but not for ther murder of a
civilian teacher, when the latter [arguably] provided a much more
valueable service and therefore would be the greater loss to society.
This was an emotionally compelling argument, but even the proponents of
that viewpoint appeared to tacitly assume that the state should judge
some lives as being more valuable than others on the basis of their
""contribution to society.""  I view that doctrine as being both (a)
personally repugnant and (b) repugnant to the Equal Protection clause of
the 14th Amendment.

Accordingly, I believe that there should be no laws which give any
profession-based class of people special protection (via the mechanism
of supplying stronger statutory deterrence of crimes against members of
that class), not even police officers, federal officers or high-ranking
members of the Executive Branch of the federal government."
4,"When is Apple supposed to start bundlign the new ergonomic ADB Mouse
II with all CPUs sold?

jas

--"
11,"From: ""dan mckinnon"" <dan.mckinnon@canrem.com>

	   I have lurked here a bit lately, and though some of the math is
	unknown to me, found it interesting. I thought I would post an article I
	found in the Saturday, April 17, 1993 Toronto Star:

	                  'CLIPPER CHIP' to protect privacy

Politics is of course Dirty Pool, old man, and here we have a classic
example: the NSA and the administration have been working on this for
a *long* time, and in parallel with the announcement to us techies, we
see they're hitting the press with propoganda.

It's my bet the big magazines - Byte, Scientific American, et all - will
be ready to run with a pre-written government-slanted story on this in
the next issue.  ('Just keep us some pages spare boys, we'll give you
the copy in time for the presses')

We *must* get big names in the industry to write well argued pieces against
this proposal (can you call it that when it's a de facto announcement?) and
get them into the big magazines before too much damage is done.

It would be well worth folks archiving all the discussions from here since
the day of the announcement to keep all the arguments at our fingertips.  I
think between us we could write quite a good piece.

Now, who among us carries enough clout to guarantee publication?  Phil?
Don Parker?  Mitch Kapor?"
7,"
Comparing the GTZ and GSR is apples to oranges, somewhat like a Mustang 5.0
and a CRX, both have very different ways of doing things and ought to
appeal to different buyers, i.e., I don't think an Acura owner would
be seen dead in a Chevy dealership or vice versa.

[stuff deleted]


No Integra I have seen comes with all-season tires. 
The GTZ does come with much bigger 16"" wheels.


The C+D figures are almost certainly bogus and based on a hot prototype
supplied by Acura. The MT figures are more plausible.

16.1 sounds reasonable, probably faster than regular Integras.


The GSR gearing is horrible for day to day driving. It needs a 6 speed
box more than any other modern car. Essentially 5th in a regualr Integra
equals 4th in the GSR, and the regular Integras are very buzzy at speed.


The only person I knew with a GTZ had it bought back by GM as a lemon. It
was a piecve of junk, but very quick for FWD.


The only GSR owner I know had the engine throw a rod with less than 5k
miles, a rare screw up by Honda.
Both the GTZ and GSR are flawed cars. The performance enthusiasts would take
the GTZ and the CR purchase would be the GSR.
"
1,"I can't find CTDS (Connect The Dots Smoother) in France. If it is a commercial
program I'll happily pay whatever it may cost (do not take it litterally).
Please help!
I have *LOTS* of PoV sources, texture images and animations though, if you
are looking for something, just tell.
"
15,"    |                                                                     
    |> Religion (especially Christianity) is nothing more than a DRUG.    
    |> Some people use drugs as an escape from reality.  Christians inject
    |> themselves with jeezus and live with that high.                    
    |                                                                     
    |Your logic is falty.  If Christianity is a DRUG, and once we die we  
    |die, then why would you be reluctant to embrase this drug so that    
    |while you are alive you enjoy yourself.                              
    |                                                                     

Pardon the harshness that follows...

Once, I told a cradle christian: Please do not take advantage of Jesus
or anybody for the sake of your own (selfish) realization or search
for true faith/religion/belonging/'being in'/fear of hell/vanity/etc.  
Instead of serving yourself, _we must be serving Him_.  
*Until you have comprehended this truth, you are only doing things for your 
own egoism.*

Let us not use Jesus, our religion, the Bible, anything or
anybody as a means of escape or getting ecstatic or high.
We are God's children and we must have a true and authentic
relationship with our Father with obedience, faith, hope and 
love and works (the last as the most important).

Beware of our 'materialistic', 'worldly' and 'selfish' motives.  
Atheists have this ground against us and I believe they are right about
*some* who call themselves 'christians'."
10,"Did you ever notice how many people on the net have trouble in the
comparitively easy task of spelling the nick name of our fair city?  I
never knew that Philadelphia becomes Phillie or Philli when spoken of.  So
for all you who don't know yet here's a _little_ clue.

	IT IS SPELLED:       P H I L L Y

OK...thank you.

Oh yeah, about that drug-induced trade rumor....I don't think the Sniders
are that stupid...the rumor you should be looking into is Mike Keenan
coming back to coach the FLYERS.

later

Mike

-- 
Mike Cornell     | ""There are a great many people in the country today who,
mac18@po.cwru.edu|  through no fault of their own, are sane."" -Monty Python"
2,"This is the official Request for Discussion (RFD) for the creation of two
new newsgroups for Microsoft Windows NT.  This is a second RFD, replacing
the one originally posted in January '93 (and never taken to a vote).  The
proposed groups are described below:

NAME: 	 comp.os.ms-windows.nt.setup
STATUS:  Unmoderated.
PURPOSE: Discussions about setting up and installing Windows NT, and about
	 system and peripheral compatability issues for Windows NT.

NAME:	 comp.os.ms-windows.nt.misc
STATUS:	 Unmoderated.
PURPOSE: Miscellaneous non-programming discussions about using Windows NT,
	 including issues such as security, networking features, console
	 mode and Windows 3.1 (Win16) compatability.

RATIONALE:
	Microsoft NT is the newest member of the Microsoft Windows family
	of operating systems (or operating environments for those who wish
	to argue about the meaning of an ""OS"").  The family ranges from
	Modular Windows through Windows 3.1 and Windows for Workgroups to
	Windows NT at the high end.  To date, Microsoft has shipped over
	50,000 beta copies and pre-release SDKs of Windows NT -- the
	actual release is slated for May/June '93.

	While Windows NT has an entirely new design internally, it shares
	an application programming interface with the other members of the
	Windows family; its Win32 API includes the Win16 API used in Win-
	dows 3.1, and the Win32s API subset (Win32 less threads, networking
	and security) can be used to create 32-bit applications for
	Windows 3.1.

	The user interface is also practically identical to that of Windows
	3.1, with the addition of logins and a few other features.  It uses
	Program Manager, File Manager and other applets, and generally pre-
	sents an identical appearance to the user.  Many of the announced
	Windows NT applications are ports of existing Windows 3.1 apps, and
	NT also runs existing 3.1 applications.

	Thus, it appears logical that Windows NT should share the following
	groups with the other members of the Windows family:
		comp.os.ms-windows.apps
		comp.os.ms-windows.programmer.tools
		comp.os.ms-windows.programmer.misc
		comp.os.ms-windows.programmer.win32
	
	The following groups are also clearly applicable to Windows NT as
	well as Windows 3.1:
		comp.os.ms-windows.announce
		comp.os.ms-windows.advocacy
	
	In conclusion, the only clear argument for the separation of the
	Windows 3.1 and Windows NT hierarchies is different internal
	structures of Windows 3.1 and Windows NT.  And yet operating
	systems such as OS/2, Macintosh OS, Xenix and Coherent all have
	undergone major rewrites without having been split into separate
	newsgroup hierarchies.

	Further, Windows 3.1 is due for a major rewrite itself in 1994 --
	when the fully 32-bit, protected-mode and with-DOS-built-in next-
	generation Windows, ""Chicago"", debuts next year, surely it should
	remain in the same hierarchy.  And what, then, would be the jus-
	tification for separating Windows NT from other Windows versions?


DISCUSSION PERIOD:
	The discussion period will run from 27 April, 1992 to 18 May, 1993.  

VOTING:
	The CFV (Call for Votes) will be issued around 19 May, 1993, based on
	the feedback received during the discussion period.  No votes will
	be accepted prior to the CFV."
18," jamesdon@infoserv.com (James A. Donald) writes...

Hello?  What the Sloan decision means is that the tax protestors 
were wrong.


Demonstrate, please!  The rules of procedure make this very 
unlikely.


FOR DISCUSSION PURPOSES ONLY

Which makes it legally unsound.  If I were representing Mr. Teel, 
I'd try a procedural approach if I could find one, or recommend 
he plea-bargain.  He's setting himself up to be in hot water.

						Daniel Reitman

HOW NOT TO WRITE A DEED

One case involved the construction of a conveyance to grantees ""jointly, as 
tenants in common, with equal rights and interest in said land, and to the 
survivor thereof, in fee simple. . . . To Have and to Hold the same unto the 
said parties hereto, equally, jointly, as tenants in common, with equal rights 
and interest for the period or term of their lives, and to the survivor thereof 
at the death of the other."""
3,"With a sound card on interrupt 5, two serial ports (one for modem on i4,
one for Miracle Piano on i3) and a printer port on i7, I have run out of
low interrupts.  What I would like is a mouse port with an interrupt of
10, 11, or 12 (which ever interrupt the PS/2 mouse port uses) in in ISA
i486 computer.  I called technical support of Microsoft, Logitech, & ATI
(checked what interrupts the mouse port on the ATI video cards can use)
and they all said the only interrupts possible on these cards was ones
lower than 7.  Does anyone know of any board for an ISA bus which will
allow a mouse port (or even a serial port) with high interrupts?"
10,"
DEG has many german-born forwards in the team. In fact the majority of players
are german-born. 1992-93 DEG had 11150 average in 11800 spectator arena.

My Possible-NHL(European league)-site list:
Switzerland  : Berne, Zurich (Lugano and 1-2 others)
Germany      : Dusseldorf, Cologne, Berlin, Munich (Mannheim, Rosenheim)
Sweden       : Stockholm, Gothenburg (Malmo, Gavle)
Finland      : Helsinki (Turku, Tampere)
Italy        : Milan
France       : Paris (Chamonix, Ruoen?)
Norway       : (Oslo)
Austria      : (Vienna, Villach)
Chech        : (Prag)
Slovakia     : (Bratislava)
Russia       : (Moscow, St. Petersburg)
Great Britain: ?
Netherlands  : ? "
1,"Help!  I'm trying to program my VGA!  I've got it working
with in pascal with the following routines for mode $13h
(320*200*256).  I've got a VESA compatable Trident 8900C w/1meg
and need to program in 1024*768 mode.  I don't care how many colors.
 
Could someone take this code and help me write 2 new procedures to
replace them so that it'll work in 1024*768*16 or 1024*768*256?
 
That'd be GREAT!  Thanks...
 
Here is the code I currently have for 320*200*256 mode:
 
  Procedure GraphMode;
 
    Begin { VideoMode }
      Asm
        Mov  AH,00
        Mov  AL,13h
        Int  10h
      End;
    End;  { VideoMode }
 
  Procedure PlotPoint (x, y, c : Integer);
 
    Begin
      Mem[$A000:x+y*320]:=c;
    End;
 

-- "
11,"
Reasonably fancy.

Standard ""voice"" circuits run at 56kbps inter-exchange in the US.
Therefore, you need to achieve 4:1 to get standard voice quality.

If you're willing to give up some quality, you need only 2:1.  This is still
acceptable from a speech standpoint; it will be a little less faithful to
the original, but certainly intelligable.  That's all you really need for
this application.
"
8,"Re: Waving...

I must say, that the courtesy of a nod or a wave as I meet other bikers while
riding does a lot of good things to my mood... While riding is a lot of fun by
itself, there's something really special about having someone say to you ""Hey,
it's a great day for a ride... Isn't it wonderful that we can spend some time
on the road on days like this..."" with a gesture.

Was sunny today for the first time in a week, took my bike out for a spin down
to the local salvage yard/bike shop... ran into about 20 other people who were
down there for similar reasons (there's this GREAT stretch of road on the way
down there... no side streets, lotsa leaning bends... ;) ... Went on an
impromptu coffee and bullshit run down to puyallup with a batch of people who 
I didn't know, but who were my kinda people nonetheless.

As a fellow commented to me while I was admiring his bike... ""Hey, it's not
what you ride, it's that you ride... As long as it has 2 wheels and an engine
it's the same thing...""
-- "
13,"


If you culture out the spirochete, it is virtually 100% certain
the patient has Lyme.  I suppose you could have contamination
in an exceptionally sloppy lab, but normally not.  There are no
false positives.


-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" "
19,"
 Which Golden Dawn? How about the original from 100 years ago?


 No. No Rosicrucian would ever admit or deny being such."
7,"HELP!!!
my wife has informed me that she wants a convertible for her next car.
We live in South Fla., so we are definitely in the right are for one.
My wife has mentioned the Miata, but I think it is too small.
I would like to wait for the new Mustangs ( Dec. '93 I think).
Anyone have any opinions on any/all convertibles in a reasonable price range."
3,"I have 1 4Mx9 70ns 36pin SIMM for Sale.  It is in perfect condition.  It
will not work in my system because it requires 72 pin SIMMS.
I would like to get what I paid for it.  $115 + 3 for insured shipping."
10,"
[... stuff deleted ...]

I have to agree here.  As I heard on TSN tonight, ""You want to pick
someone else, but you just don't see how you can"".  And I'm a Bruins
fan.  Maybe this year will be different, but it doesn't look good.
Time will tell, though.

[... lots more deleted ...]

Randy"
14,"I read it refered to as the ""parabolic cross-section"" rule;
the idea was that if you plot the area of the fuselage cross-
section as a function of the point fore-and-aft along the 
fuselage, a plot that is a **paraboloid** minimizes somethin' 
or 'nother (to be technical about it).

"
15,"

Gifts of the Spirit should not be seen as an endorsement of ones behavior.
A lot of people have suffered because of similar beliefs.  Jesus said
that people would come to Him saying ""Lord, Lord,"" and proclaiming
the miraculous works they had done in His name.  Jesus would tell
them that they were workers of iniquity that do not know Him, and to
depart from Him.  

That is not to say that this will happen to everyone who commits a homosexual
sin.  If the Holy Spirit were only given to the morally perfect, He would
not be given to me, or any of us.  God can forgive any sin, if we repent.
But people should be careful not to think, ""God has given me a gift of
the Spirit, it must be okay to be gay.""  That is dangerous (see also hebrews
6 about those who have partaken of the Holy Spirit and of the powers of 
the world to come.)


Jesus doesn't ask us to change our own nature.  We cannot lift ourselves
out of our own sin- but we must submit to His hand as He changes our
nature.  Practicing homosexual acts and homosexual lusts violates the
morality that God has set forth.  

If you don't believe that, and think those of us who do are just ignorant,
then at least consider us weak in the faith and be celebate for our sake's.
Is practicing homosexuality worth the cost of a soul, whether it be the
homosexual's or the one considered ""ignorant?"""
6,"Fellow netters,

I have an Okidata printer I would like to sell.  A description follows:

Okidata 180 printer including cables for both IBM compatibles (Centronics
parallel) and Commodore (RS-232 - round).  Also includes power cable, manual,
and a handful of computer paper to get you started.  This is a 9-pin printer. 
I recently cleaned the printhead and installed a new ribbon.  A print sample 
can be provided upon request.  This is a very dependable printer - it never
jams or does ""weird"" things.  I have used it with a Commodore for about 3 years
and am now using it with my 486sx.  I use mainly WordPerfect 5.1 (see next
post) for which I got a driver (at no charge) that directly supports the 
Okidata 180 in Epson FX mode. 

When I got the printer, it was selling for around $200-220 new (I got mine
from Tenex brand new - for a Christmas present).  I would like to get about
$100 or so for it.  If you are interested at all in it, please give me a ring
(E-Mail) and make an offer."
1,"I have a few reprints left of chapters from my book ""Visions of the             
Future"".  These include reprints of 3 chapters probably of interest to          
readers of this forum, including:                                               
                                                                                
1. Current Techniques and Development of Computer Art, by Franz Szabo           
                                                                                
2. Forging a Career as a Sculptor from a Career as Computer Programmer,         
by Stewart Dickson                                                              
                                                                                
3. Fractals and Genetics in the Future by H. Joel Jeffrey                       
                                                                                
I'd be happy to send out free reprints to researchers for scholarly             
purposes, until the reprints run out.                                           
                                                                                
Just send me your name and address.                                             "
4,"
: I guess this changes my opinion of them and I thought I would warn
: any prospective customers for the EN/SC PB.

FWIW, I work for FOCUS Enhancements, and a lot of the people we sell our
EtherLAN SC/SC-T (our SCSI Ethernet interface) are disgruntled EN/SC
users.

: I also now need to know if anyone has been successful with the
: comparable product from Dayna or Focus. I really don't want to use up
: that NuBus slot.

*Sigh*.  I wish I had better news.  The FOCUS EtherLAN SC is currently
incompatible with the Duos.  This may change in the future.  We do have
Apple Register Compatible cards that are 100% compatible with the
DuoDocks, though.

Send questions to focus@applelink.apple.com."
8,": You know, it sounds suspiciously like no fault doesn't even do what it
: was advertised as doing---getting the lawyers out of the loop.

: Sigh.  Another naive illusion down the toilet....

Since most legislators are lawyers it is very difficult to get any
law passed that would cut down on lawyers' business.  That is why
""No-fault"" insurance laws always backfire. "
